fixing_rev,commit_sha,bug
126677,2cb8afdb2e47,823730
126676,2954ab7bab89,823703
126675,51e881623846,813420
126674,5836113e3e87,822258
126673,0965d40185d1,823411
126672,4b9f2a81751e,767535
126671,2721852327e8,823443
126670,a678066eaadd,823292
126669,d0350335cab3,823283
126667,3f94e6ce99f7,821812
126666,cf3f846822fd,820630
126665,a64c9917f19e,818848
126664,3cd792b48fda,808318
126663,06661265d9e9,823784
126662,a6d996266cfe,821606
126661,98dddd0da122,760036
126660,3805e33f6bca,823502
126659,1b416c9255ef,807757
126658,6b34780b29a6,807757
126657,c3dd1c70b310,809652
126656,48300e0e0da8,809652
126655,eae731552b88,809652
126654,662f338798a9,813784
126653,e4f69649d417,725587
126651,d9611ad3d8bf,785597
126650,3696e9df6e14,785597
126649,7315385d2b38,785597
126648,b6b432b50d61,814247
126647,93f081cda42e,823949
126646,15b8a8271ece,823945
126645,5fddad57aa05,823310
126644,0134b2193fe5,821292^820102
126643,83046064e7fe,766883
126642,d94bbc67a784,766883
126641,913296ba049f,766883
126640,3b36ac0574c7,822330
126639,afbdeaf92ab3,823732
126638,d30aa82fb5de,823725
126637,9edcce2eabae,820577
126636,61e9b18ee21c,815149
126635,7a475450b0cd,666600
126634,41c781b02e4b,807447
126633,e797fe5eb621,823369
126632,21409a401d75,821292
126631,1db96bf22448,823880
126630,9587e39f9a50,820102
126629,133dc155974b,815639
126628,9810612fbb64,822343
126627,c5a0052af398,822710
126626,f112f6b4d753,822710
126625,ddcfa9f47545,804834
126624,b0f89c4fb6dd,804834
126622,c4bbe142937e,823427
126621,c55e10ab852d,805939
126620,3c416caff855,823455
126619,b323378d9d27,788831
126618,757dbace7953,821181
126616,eb92322700ca,628917
126615,67e4065cc26c,765700
126614,6f8b8ec57a79,765700
126613,60d6ae8c01ef,821960
126612,3b4cfcc2aed2,822865
126611,9e594f7b7a12,822141
126610,a431a8e935bf,823715
126608,53accd955c2b,815383
126607,fe8429f81df8,814229
126606,bcb3c5c91c28,805939
126605,52b2bf6fc12e,798226
126604,9475349dcd81,823705
126603,1412ac59be4f,818407
126602,7d5f2e584f8a,819849
126601,72eead57d12c,806024
126600,cf585138ff25,805939
126599,cca7f05e2c05,699859
126598,c928f50fe4fc,798226
126597,f9ea385ca51f,819964
126596,f533eacd8458,823575
126595,e043d5feb0b6,793617
126594,01f69299eba0,820148
126593,1c8ab97bf848,814530
126592,f3980aca03c6,823739
126590,ef9bd763ccd2,823735
126589,21db31128a72,823066
126588,5356d4e7814c,766799
126587,2a2087aaedc5,821628
126586,9901508358d3,821901
126585,76c18ac8fb97,807678
126584,394a6d8577f7,817749
126583,0f8373352445,817749
126582,53952a6be9cf,817749
126581,7998f3adb4c5,817706
126580,296cc3ea6e9e,817706
126579,93e12399bae4,817706
126578,f578e6d37c13,822430
126577,f29149459b0f,822563
126576,0e08a2cc3b07,823342
126575,6b17e37a0762,822563
126574,19983f7c68e2,812221
126573,3a4372abccab,614304
126572,81de116c12ad,821304
126571,8d0fa262d9c0,819732
126570,6fe383b92b05,782542
126569,72d7159b813b,807441
126568,40822fe6962b,823559
126567,fc2cce7ad2d0,823559
126566,4e71802dec3a,823553
126564,8881a95c8b2d,815352
126563,ce34fa2b2189,708048
126562,417eaf807319,822494
126561,fbc95400da21,823117
126560,a2e79ebb34af,823040
126559,487d0f89749b,823422
126558,8cbe2966ec8a,822558
126557,ec4e88c2c77a,807678
126556,73ce12dc950b,822816
126555,3905e1085c13,821865
126554,37ad8c11c3fb,715736
126553,24a640bec501,822383
126552,732199ccf9c6,822961
126551,95bb46813e58,822956
126550,4925a90ee7ff,814157
126549,43dd443e1ba9,810347
126548,53ade07f41ce,819044
126547,6bcdc46945a6,822244
126546,053a352599ab,823574
126545,6e6b0872190b,823580
126544,8e0e2caa7d00,823397
126543,ee099414c986,681805
126542,15f4b624bc3a,681805
126541,6e61c4a26591,821160
126539,bf26f61a0748,823088
126538,57427d474c9a,823107
126537,dbb76b67ed73,819639
126536,da12f650d014,819639
126535,23817988285b,819639
126534,c57d847ecf70,817273
126533,d78fba69a62b,813532
126532,663a6aa70ffd,813532
126531,8ca4011a1250,796902
126530,75157a7f9a06,796902
126529,c4267242d766,796902
126528,a5330daedbac,793151
126527,eb59b648b2bc,817279
126526,f845e89f4c68,817274
126525,ae6237161b6c,822231
126524,aad19a7636f3,822231
126522,feb09cb872f1,766066^823832
126521,6bc05607fa71,823782
126520,fb4836c277eb,823191
126519,0a8702aae0a7,822646^686466
126518,f2e4c3f694dd,822004
126517,cf15d495a7fd,817677
126516,60d13dd42912,493711
126514,4d709ea729b3,796006
126513,3cc5ceca28af,819945
126512,4b7b934b358a,823436
126511,7a3d7c03aab5,820311
126510,b99d6a6557f4,814844
126509,6701cd570f12,818424
126508,73bb1c399363,821141
126507,0248cb0ceeb6,817558
126506,d055a17c1324,817539
126505,77d729ffd925,797065
126504,c9bfb369887b,788431
126503,dfd316f5c81d,796006
126502,538602f4cb51,796006
126501,6ee0e3a037e4,796006^18090515
126500,3923d5942219,819929
126499,c55a8f678488,818447
126498,bb4bce1a3348,817553
126497,59e6f831b60b,817537
126496,6b168eb45722,796006
126495,beec8736b9ec,823782
126493,8a7b7f1ac53a,822385
126492,f042470c7ae8,818407
126491,e7efeccbef31,696591
126490,91dae8287643,822385
126489,1e2283f6856c,823165
126488,d26d10291800,696591
126487,5589176b4f58,822265
126486,c38f055cd3b1,821789
126485,3b9ab5404a25,822238
126484,022244d0ca81,791675
126483,23da80538e24,823156
126482,7a025808ca17,803713
126481,7d7600c0d5d0,818714
126480,8b94cd856c59,823240
126479,259aa5177333,823061
126478,d08057e095a2,818407
126477,3eec367668f2,815352
126476,14a7b73eb421,811683
126475,216d556025d1,811683
126471,bb90ec82052b,822510
126470,ebad7aef8c52,820157
126469,6bec2e9a2371,822528
126468,c94c3ad9317d,816380
126467,85055fcfb211,823173
126466,dc7bc91d2e7d,822842
126465,cc3d5a4f662c,823393^823148
126464,eb2a563b2786,822148
126463,f8a12acba9ed,822148
126462,c6fabaf6ec90,822148
126461,21e857759638,822148
126460,59af4693ec7a,822148
126459,f66f22fc2b26,822148
126458,e71e1028860e,822148
126457,feefe01d430b,822148
126456,360af7a0a754,822148
126455,5d59a9ec28f4,818407
126454,06d72606ec56,681805
126453,47debf3f344c,681805
126452,e48db20a0a46,817430
126451,60f6033378d4,818714
126450,68e0f5e187e1,823148
126449,cd7f3548011c,823201
126448,9b58f6e07b21,814229
126447,f3fc7f4f20a0,814229
126446,54c6c42eb219,795928
126445,8793edbf2a32,820322
126444,73f36736a1ae,820653
126443,ae4a7e6f0e0b,766066
126442,8351e1baffcb,766066
126441,69b6541efafc,766066
126440,c2b6362784c2,766066
126439,42213ca59024,819741
126438,3d2011652b37,822340
126437,20cb0fa34108,820132
126436,9c5effe633f0,823279
126435,5f697a87ec46,822952
126434,52b5ac587767,815339
126433,3dcf9f0a42d8,813019
126432,87ad27a8a7de,806741
126431,3e9f8f3605bb,806725
126430,0fca3f2c263b,774621
126429,1181ba5295b9,532150
126428,c99c3ab37f95,532150
126427,f1a10ed19a32,814247^814638^814638
126426,7930f7397b4f,788894
126425,2d2612425e73,823120
126424,61c1733d72df,823120
126423,cc2edd53d5e9,822145
126422,a428738147c7,822700
126421,d8ace39cb45f,820128
126420,70ded23485ab,815473
126419,54696b3f852b,820186
126418,3bcd9a5a33a2,814247
126417,d9546d42054c,814638
126416,8b6edf9f6b87,814638
126415,7ecc2913a1e6,822422
126414,65b79c7b4105,822421
126413,bafbc8d9c6b8,794240
126412,21bd64a6b46d,799267
126411,2e0f54b2bbc4,823195
126410,19bf13eb533b,816656
126409,1a490822a502,823187
126408,473bd0eee23b,821528
126407,4fcba9b6e0f8,731853
126406,851fd44eeb42,799267
126405,8c794d4722f7,814247
126404,80bb97dbfbd2,822422^822421
126403,4faa85ebbbf7,814247
126402,ffab6379f313,821211
126400,51119e80e283,822422
126399,1a7f21d5a95a,822421
126398,ec3653e1a032,822845
126397,850b6458a7f0,822422^822421
126396,42a710c2deda,681805
126395,a319fd7b88df,818494
126394,e9cef5f38fe1,822422
126393,531d2eb905d7,822421
126392,541c69c0b116,821919
126391,f0e43f3770fb,820715
126390,b645cf8f8796,822655
126389,8277654b8af7,823106
126388,976f2d5ad400,822116
126387,0e96545f0894,681805
126386,55ae87306b98,681805
126385,1bf7f31883ce,817414
126384,d8e39fb4851d,822698
126383,9331979adc34,822703
126382,d81af339bb7a,822444
126380,72ed04aaae1a,821398
126379,f6550d0960c8,814302
126378,21195f52311c,493711
126376,d7a482019f54,819044
126375,c8102d94b2fd,813978
126374,1df75697408f,822116
126373,3dead2094684,822956
126372,46b1c88b81c2,822343
126371,3ef80b6f2622,797664
126370,83ac1379e10e,797664
126369,1d72507cbd59,797664
126368,b757786d6828,814148
126367,7f3b0fc0e464,795045
126366,9af5a57f905a,795045
126365,ffe29f6052f2,795045
126364,f9e5c189ae6b,817235
126363,f6d35a8b7dad,814805
126362,b063173f6cfa,822020
126361,df141c254625,822019
126360,dc5725f89edf,822016
126359,ccf586b1e679,822704
126358,70f1b2db9f5f,822116
126357,d0797dfcab56,819044
126356,a2a26dec9fc4,822114
126355,3030d272e4d0,819635
126354,d3848ee8c9da,802527
126353,ecf4fc10c92a,821344^595059
126352,7da46060c2d9,821440
126351,c3722e35a871,822115
126350,86a66542eaaf,822831
126349,f7fee43555d8,822831
126348,39bf5d23ebe9,813978
126347,b1ea92a3149d,813978
126346,b0a563745fb6,820463
126345,dc08a7e9993a,822114
126344,1dfb85987ee0,819791
126343,80ca371b52d5,819791
126342,fa47cd60942c,819791
126341,18289b3b138e,819791
126340,200efa29960e,819791
126339,269b0c198fdb,819791
126338,160c727a336b,819791
126337,3877a7a5fdf6,819791
126336,1a0cd3aa1864,819791
126335,28b5c8d25fb9,819791
126334,24e3a92d51d4,819791
126333,2c74293986cf,819791
126332,51e3f82d820b,819523
126331,6ed3f784cdd3,819523
126330,b6e9ba8a6a20,818620
126329,3c4d09f70c69,821340
126328,966b04dba626,822114
126327,1f5ffc692f72,811238
126326,b416bb7ed8dc,822830
126325,67900b58b4f8,814252
126324,57adbfadcc85,822508
126323,3c01cb463c00,820489
126322,256ff2b72064,769872
126320,96de6d7f0813,822089
126319,b3d7e749388b,806736
126318,03b9ac376146,822531^783682^779139
126317,7286dac15291,820148
126316,22f9cf3cc575,820463
126315,be10b073bb11,822812
126314,1ac81b33e492,818333
126313,18e8cb967f00,822548
126312,2b374ff0f529,819833
126311,e2e42afb0b86,822456
126310,1114846b3791,822450
126309,ce816b018b0a,821178
126308,746f31757355,816994
126307,ef0483c37e00,810404
126306,a7d5ea538c57,806736
126305,62c52b199c9a,792108
126304,ba2f2f5fb6b2,819974
126303,a0d0ac42bacd,819971
126302,921863b9cd28,819971
126301,4762bae12cba,822464
126300,94fa710130da,822464
126299,cf51fc0485f0,795378
126298,d5f731147e6c,814839
126297,7c4c1bbf4d88,815416
126296,5c073841902c,794240
126295,1b6ab3a080d8,821442
126293,8ba98799b6bb,792062
126292,3f2d435dfe60,817705
126291,315ff93a4d90,818411
126290,a5793af7e70c,804845
126289,c7c3914d6127,803067
126288,e64c17c9baff,818434
126287,a72eedce6602,818436
126286,cbaacd40709b,822028
126284,ba17dfaa86e9,812289
126283,ec4945922e62,812289
126282,8e79ce6ac505,820200
126281,3ec0a08450d8,820200
126280,95566cb18e2e,821340
126279,4b7e8f82a341,806494
126278,d3d48381d324,819635
126277,ce156ff6dfde,806829
126276,d2ee611a3e23,821229
126275,72ccbd7bc108,821283
126274,cd66c58db0f7,798226
126273,f744b51dcf2c,817731
126272,70f6be1bebf5,822692
126271,f3d710952f62,822689
126270,985bab8f84df,819248
126269,3ecf6d05c4e2,716140
126268,0bcb93a716be,716140
126267,ecf95d9819f0,716140
126266,b682f3b118b1,716140
126265,c15559168956,821804
126264,b43311784b7f,813124
126263,be49bceac581,815648
126262,f4e2a208826d,815648
126260,cc6f68c9a929,820167
126259,b6036a834a57,814455
126258,9864a836aa35,820167
126257,59f60da956f2,722596
126256,08e0e0862006,817429
126255,aec01763cb6b,819865
126254,2755715976f0,816101
126253,923df1a7c8ca,821299
126252,fd40e91ec703,821306
126251,3d464fe9bd01,822048
126250,f4c12b8bf11f,822580
126249,e1a1ab9e2078,818816
126248,9de0882a928c,818816
126247,b0fc7f12a86c,779753
126246,a75e9af08e9c,799315
126245,7f71d8e13583,815748
126244,126256fe6355,815748
126243,c618b0e333a0,822446
126242,607731c891dd,821995
126241,9c63294d0a87,795833
126240,2e0bc271e28f,810572
126239,9de611848111,790978
126238,e1427a1f27c4,790978
126237,fd8fd1a7aecd,814026
126236,dd277d439d31,820496
126235,0ef2edc84da0,818626
126234,c243e7f3512d,816374
126233,d433d1a9fd78,821160
126232,d622ae0a8a23,813531
126231,55b179e8c980,813531
126230,79a8d91ba1cb,821876
126229,d65f28340dd9,821191
126228,664be99e44f6,821191
126227,ab006da8f88d,822406
126226,92b58637064e,816362
126225,b627cef1d7d2,812302
126224,143ce885103a,821160
126223,8a641f55054a,821160
126222,4a2058a476b5,821160
126221,9ff7877b3133,821160
126220,49ff58ad7d24,821160
126219,aaf4ae2968bb,821160
126218,8697feee8fa1,810572
126217,cd2eb9705765,808478
126216,391f4cf534e1,822283
126215,e1a57065f541,821311
126214,3aa1bed744bb,820497
126213,ab307f02af0c,792108
126212,e2e51aa6f606,822350
126211,7f5c8262d399,821901
126210,eb8734ce0dc2,821103
126209,0bec05537ea5,822435
126206,53ab929e9386,821539
126205,e14c7409ede7,820167
126204,31735047f644,820489
126203,28dbf131791f,820560
126202,6447c6df9a7d,812584
126201,536a5fbaaa7f,812584
126200,7d5cc2e8c111,822094
126199,56f2d3fbcf49,822094
126198,1cd15c87f867,821901
126197,b0c4f68563c3,815471
126196,c4332c6f071d,821633
126195,be80d621f9bb,821633
126194,86e0432487a7,821977
126193,69dd94ceaf7e,819965
126192,8ef4348286d5,819213
126191,87ec624190f2,806531
126190,52557de563d7,758103
126189,9a99043b80e7,821735
126188,f774c6094808,820957
126187,bffe151ab8ac,820544
126186,e0fce89f6128,817774
126185,f3de630ebd0d,816741
126184,6493a073d5ca,817774
126183,821ceb9e2687,821098
126182,94bf149c73a3,821788
126181,fd10dfc5f834,722596
126180,585a5af3a0a5,821605
126179,97061a550935,817774
126178,852237e60012,822404
126177,2ac511266b2c,807012
126176,34d54961cd14,792108
126175,e75c8b88e65e,821801
126174,f5aaf21d0a2b,722596
126173,167cface3edc,822133
126172,e3559bd8606f,821389
126171,1d71ba26519f,817818
126170,20646e439eb7,821123
126169,4c40426150f3,822409
126168,5a71c5b130c6,821116
126167,9c21138d9e9a,821855
126166,bc98fdc051f5,792108
126165,6304fff58866,822143
126164,e18421c16c7a,817881
126163,2e70b718903a,811580
126162,88dbe3740665,821833
126161,6457767f5277,811587
126160,249e7db380b0,822378
126159,6328b64258ae,787804
126158,a09a149d8a44,675902
126157,6817de3ec64a,821925
126156,fbad4186f735,821140
126155,e7c7f7e0de99,822067
126154,483fe8d512a0,822307
126153,6ab2a1b55394,819096
126152,7963fe83e7a2,820410^818293^817432^817341
126151,a88f372dacaf,820143
126150,388938e096e2,821534
126149,a28cfd7299e5,821470
126148,f773ab3d5146,809055
126147,9ed12964d424,821777
126146,cd18d8b548dd,800838
126145,f0b590fbfd9f,821328
126144,d10f258a9120,791562
126143,048673b6b48b,817006
126142,8b807fead05b,815691
126140,b42bab7f7295,779753
126139,7d931025cfbf,820489
126138,b8fc8436a0c6,813107
126137,f5b2c5d70b04,817414
126136,805523ea470b,817440
126135,e5089872c060,703806
126134,f34aa04ebe5f,814533
126133,48729e21f1d4,820471
126132,245de9e62ca6,774619
126131,1fb38b6fa8d5,806655
126130,753bdb271fdf,812289
126129,3ad6ca44ce5b,814953
126128,10cb0e3aac02,819510^822093
126127,c56a4fcc3acc,812289
126126,dbe1b292cc2c,822173
126125,9f30fd422239,794426
126124,9159cb7be55f,821395
126123,b62655d36be4,819280
126122,f0d7097db421,816082
126121,2a616878a5b1,816082
126120,07baed38f016,816082
126119,609a53b92cee,816082
126118,ff251b3e073f,820103
126117,d42d3987f8a4,816514
126116,b2b54e759cb9,821636
126115,ed93f3e4a53f,821593
126114,6272bd19f451,821593
126113,290224a8e5fa,821593
126112,477a1c6b95f9,821593
126111,7645d0b506dc,821593
126110,7c8138b6848a,821593
126109,9ea3572c80b3,821593
126108,163f1b12bdef,820182
126107,ba26dc1c6267,817474
126106,408694ed2d3e,817474
126105,38b71336dff4,675902
126104,89f1723f42f7,822097
126103,209e726cf605,822097
126102,a268b5d3166d,805745
126101,82d45d6f8964,813024
126100,9d6e95e77855,819915
126099,8d66bb18b4a3,820061
126098,aba8a2ef6225,822040
126097,4b1328bd377c,795360
126096,b910863e5aa8,802628
126095,bd33e059b4d6,802628
126094,17d7f3bbe60e,821820
126093,47bd1f6fd8ed,815471^821023^816374^816362
126092,1ac4491232e5,696640
126091,9431f3821542,819635
126090,4554dabda4cc,818281
126089,d79b8ab15752,805374
126088,11bf35befda6,795360
126087,22f0a7ee5348,820373
126086,9637f34d0df0,820197
126085,38889f86a465,821023
126084,bb7ffa195fa5,816374
126083,d0f96f272360,816362
126082,6066a23ba701,815471
126081,1d268001c137,821971
126080,4742aa20d0e3,821968
126079,9736bd231bdc,820681
126078,a0f9ff3c9894,820681
126077,dcef2011bf4f,809305
126076,afe8da61183f,811583
126075,eed5cbd0b622,803124
126074,2992fbea1370,804667
126073,5c32d392d4f9,804667
126072,bcf02a9f81b1,804667
126071,16ecb1d51f68,804667
126070,85508731e988,804667
126069,abfeb0733ddd,820561
126068,970952fa2706,820443
126067,7a2c761e196c,819858
126066,23c55acae9e3,816847
126065,a5f94f2c5f94,815473
126064,ef72d3080dc7,815473
126063,865dc2eb00fb,815473
126062,c449c10f2829,813880
126061,3f278fad083b,732212
126060,c9d3089866cf,818060
126059,e082861f545f,821577
126058,e5fddab2f19e,819817
126057,fefbcfe3575a,804606
126056,fbec2ea99d3a,821343
126055,62a769a3ae0e,805745^813024
126054,463b740c3e2f,782542
126053,1392f08d1000,815500
126052,3548adeeb163,815477
126051,0804d5dc4403,815500
126050,5ef3d98bc229,819215
126049,a80379c23cff,820292
126048,5dd106eee315,822025
126047,3e4e600adc3b,782542
126046,3f93a72920e0,818371
126045,1fb70af2d687,820658
126044,b59ec40e3392,821840
126043,2c2f92101a69,819262
126042,30de61bc8321,820196
126041,583b6c704134,813445
126040,f3a4323d1280,813445
126039,4c517352ac35,813445
126038,cd3f1336c7ba,813445
126037,973a9d5e3b0e,813445
126036,fd53318c79ce,813445
126035,02e36470a723,813445
126034,ee42ea2e9039,813445
126033,1047c6f74ab9,813445
126032,d5dcc27a64d1,813445
126031,6361db1cb4db,813445
126030,70c9aa60b939,813445
126029,00e871fde7d2,813445
126028,c7115b71fbb1,813445
126027,209a63d0a38f,814793^802026
126026,7e44aec095e3,784293
126025,18bc32f799d1,820570
126024,e283fe34dcb1,808286
126023,c22a2faf56d6,822056
126022,84896936f0d4,802026
126021,d685cc4b4741,822042
126020,b35c960626b5,816056^817288^817980^820847^822037
126019,83e7913cba52,802026
126018,f050eb79064f,801212
126017,cf43df0a7095,811891
126016,c8a1314aa449,821998
126015,bb6f5a9bcd27,821249
126013,24b5e1085310,822008
126012,1d81cc19ff3f,532150
126011,ea066846993c,773911
126010,79c26e82dfeb,773911
126009,82077de3f9bc,801061
126008,b3d6e1498df5,679853
126007,57bbbda0dedd,532150
126006,5cab33f5bfbd,532150
126005,0f45583754ca,817134
126004,35a2b968dc98,817134
126003,e570d3a26106,806731
126002,e28f0f4b25a4,819510
126000,4170cba8bf47,821816
125998,90558474eee0,821707
125997,7c43da37e53f,821621
125996,e8d9982c553d,821966
125995,7d37287856bd,810767
125994,a6ba8f732257,817730
125993,0e0f68fef5c4,816640
125992,6b9550f406de,821958
125991,75e1f24b9af7,821927
125990,9ec1c7f91699,745194
125989,b6e550165361,675902
125988,f2d9eaf13c19,817006
125987,c668a20b6b59,821448
125986,e890c7296610,820180
125985,86236b3e0b1f,820084
125984,6fbb674858da,820875
125983,8541aa1783c7,817368
125982,a567cc63a389,820180
125981,96b591267cb3,745194
125980,bc1e8c9266ea,821453
125979,a0e351bde946,821679
125978,6a1a8bf1b656,821454
125977,bed3d6fd43b0,819351
125976,b7e2ba73b2ff,808245
125975,7711a36c2771,808245
125974,d229008d60ac,808245
125973,ea7d93401f96,808245
125972,787527f064da,808245
125971,9121bae603a2,808245
125970,061b5c0c5580,755050
125969,38754d5fcc85,821434
125968,11e520752312,712748
125967,f75a9f57c14e,820456
125966,e0b6350b8b24,805404^590573
125965,040f5d35fa6a,821760
125964,91a7872bb725,821438
125963,a54055d75da7,819904
125962,53b604b60d25,818379
125961,c833cab38b08,816375
125960,3e0b4ce62d6d,816380
125959,7b9ffa4e1e64,820902
125957,dc4887f61d2e,814966
125956,aafa9e2de532,821151
125955,6fb67e58bad6,715258
125954,df953ce7ba31,818715
125953,e3998db26591,810821
125952,1237d9a6ce46,808148
125951,972ff78e9907,819049
125950,62d11f7658cc,819049
125949,3686e1e8845f,819049
125948,909ffcf23f83,819049
125947,77bd18ca777f,821510
125946,0723845d095e,821493
125945,eb53ab86f515,816779
125944,0852e5efadac,817006
125943,54a33584098a,821230
125942,e0abc1aafaca,814953
125941,3b334850ce94,821618
125940,b8d79efc8541,789469
125939,627a842914d0,675902
125938,037377a4cd23,806711
125937,95d847321295,742794
125936,ff71c0ea0cb2,815010
125935,8afa0fd12d00,820629
125934,d8be8785e3a7,819429
125933,1c74122a6fcf,808997
125932,3173175efff1,634793
125931,15e83fa70172,820544
125930,e4da3fe4a9da,821151
125928,71759cb2a7d9,820476
125927,08f9c8a1c7e7,820971
125926,67d84be0cc83,820544
125924,548d2c909b81,795268
125922,5ea1c76e4bb3,821958
125921,2c635c9c3813,821966
125920,5706b21f8c95,821927
125919,e7b35e1e28d4,821843
125918,034a28d4d68b,818739
125917,2798371f1650,818732
125916,86e8b382ab0a,769288
125915,f603bf0ba354,769288
125914,e2f772661bdf,769288
125913,cf442d34b4fa,769288
125912,2c246a220cf5,769288
125911,8d86cc44bcee,769288
125910,919c713155ac,769288
125909,72cc10ffa8e2,821701
125907,f255406bb4aa,769288^821701
125906,8286fd779a20,818732
125905,d45e252453e8,807678
125904,49545b3e71d6,796892
125903,11fd34243cbd,820327
125902,b1fb4089fa9b,715258
125901,6002b73474a7,821268
125900,fe5784e9e50b,806375
125899,3d898c39d05e,781409
125898,6fe5b65e41ed,821182
125897,a9f1337be665,791694
125896,4fe60dd3d145,789529
125895,7e94ee1930f4,759621
125894,d78361a315b3,819862
125893,d72d915e308b,819790
125892,d9e54b62a5f5,820676
125891,0685e3a994e0,806375
125890,f4beffe262c5,820692
125889,21362f7ca849,820489
125888,042b44652822,715258
125887,916f6915112d,806375
125886,babbf864b10c,815709
125885,f752f9d25631,818830
125884,0fb9ff76a177,820676
125883,4fb4bbc6b029,821551
125882,032490690d65,819202
125881,0a05fb0f9add,819202
125880,65da8135423f,821469
125879,2cf3cca4171e,744731
125877,b9a891c0a6e7,819825
125876,9585e38ed39d,821358
125875,04b23376b9c3,821484
125874,c6568365b0ec,820873
125873,4cb7e17d0e3d,263433
125872,dc0625023dc0,820799
125871,7b689ddc455c,821392
125870,a17cb882eb6b,820902
125869,0ad5a4247d71,821392
125868,e66d60ed3000,820713
125867,8c77de31ddc4,820652
125866,9f305729255b,820652
125865,5ac16858d004,820652
125864,2c2785739e25,820652
125863,f54a6f692591,820652
125862,a77821dd8903,820652
125861,f5fbf4fc5df2,820652
125860,6464b79a1cf9,814771
125859,4519670ac62d,821507
125858,fb6ef9590c39,821495
125857,1c5601022840,782654
125856,eef87ef15814,782654
125855,3cb5f5c8fdc0,782654
125854,86e4243c2482,805343
125853,7f2fd849f4aa,805343
125852,704d7d2ac810,810494
125851,7cfc4ad935b1,821216
125850,fb65298e7117,816551
125849,777fd91b7fda,821477
125848,afc699fc7e65,820246
125847,b80437be0e70,820390
125846,66f91a854410,820902
125845,55b2d38ac36c,820862
125844,c603d181b69e,819154
125843,35e4ec23293c,767638
125842,9631d28a19c3,767638
125841,62389ec6712c,767633
125840,a2476e368fb6,767633
125839,11341616d7cb,767633
125838,1b68ff48e22c,767633
125837,6aed5f5caecb,767633
125836,cc19d255d351,821317
125835,2d2e54c90ae0,799419
125834,d0dca968428b,806733
125833,d40e4d1abffd,821324
125832,ea2a1011fdb5,820533
125831,795545029135,816164
125829,2fc7800b9847,796888
125828,a41d57f01020,816776
125827,4cc6db74ba94,816392
125826,b742eb97e66a,816392
125825,2a929d0c5233,821417
125824,02a0cad51a22,820596
125823,c926d32f8ace,820588
125822,5b6583b20a80,816726
125821,e7b09b636bbf,816726
125820,90b2c0cb4a91,820889
125819,6c224e817390,748520
125818,cc544979aeaa,748520
125817,437aa90c4fe7,820905
125816,d3171bd3585c,821224
125815,bcc487178c04,816064
125814,85d46df9a125,807757
125813,4b218334f0e3,819822
125812,0ba4220f82ff,819821
125811,d468da47eef0,820868
125810,1b3ec53cab89,820623
125809,ab25a9cef1c8,819554
125808,4ebd50016f35,807757
125807,9033700cc24f,807757
125806,acb351f0c50a,818664
125805,ff6a7246cb9e,776985
125804,29e9bc98ea77,815173
125803,3cfc257e29a5,818333
125802,049f91872fbf,762032
125801,3e3800d9e4b6,817731
125800,021a624ea78e,804220
125799,2aae75e86935,818060
125798,2e34b7c8a339,815709
125797,1868793fca42,820545
125796,09d66d9ccb2e,818060
125795,946bc83d50df,813671
125794,450321f661e8,814396
125792,950611b8b91c,814952
125791,fa72584497cb,814952
125790,ab30da702673,774619
125789,25c589434eae,817731
125788,097b8aa46e57,821285
125787,744b40b75241,807678
125786,5aed5087fb7b,798567
125781,fea63da9e80c,813031
125780,a5de4b6885f4,815246
125779,efbba3859110,728073
125778,788be1cf43e2,816858
125777,c91811dc01ba,808436
125776,f7ead5ca7000,768846
125775,4eb861243857,796135
125774,5911901b9bcf,818430
125773,c20c0e846ce0,816596
125772,c210d5812274,816440
125771,0101fe201aa4,819670
125770,ef3ec5487993,808542
125769,2939067fa4e3,817579
125768,b11065872128,772365
125767,6a0ed6484811,772365
125766,8a72b2a22450,821131
125765,020555b69f72,818732
125764,d9336f8c0f6c,769288
125763,761ff8b47a4e,769288
125762,072da0be4236,769288
125761,ee2822d2eab9,769288
125760,38cd815da29a,769288
125759,a80ec6b90878,769288
125758,9e9281ce1b63,769288
125756,93beff102db2,752243
125755,e543e17b9824,820246
125754,36a3cac9e3d9,820816
125753,1be998d20007,814341
125752,0ad2485491af,819280
125751,22807dd4c16c,820649
125750,903c331107c2,805330
125749,34840088cc10,820871
125748,37b4c4b9d7d6,820422
125747,9ff7b0790b02,820105
125746,72913ea85419,821158
125745,caf2b8ec76f9,819834
125744,eddc239db462,819834
125743,bc5a2f85d15e,433168
125742,11965bca7513,821178
125741,8435a5715fa7,780831
125740,0368b4c03c63,815010
125739,ebfa6888f98e,815010
125738,bdee421b26c6,820691
125737,40e47d029f77,819525
125736,aac5a6c4024c,821091
125735,531eb76b7ab6,815010
125734,6445a79d9795,820285
125733,1630310cc83d,819702
125732,4777ad9776ec,820246
125731,edb2cfd39554,820489
125730,1001e245b6ba,818716
125729,46826841e0fe,820666
125728,c4b354cd4b98,820661
125727,2d36cae22daf,803394
125726,64e2e88fdf66,803394
125725,b99888806337,803394
125724,544450118868,803394
125723,f7830f9b52d8,803394
125722,22c6700c8794,819560
125721,4dbff6dc7b50,821101
125720,9d0d968e33b4,798245
125719,380930ddb930,798245
125718,9e155b2cc8c3,820135
125717,8bfd7767182c,821044
125716,652e6b974c13,821018
125715,7ed78ee40e0e,810101
